signal_date,allow_new,candidate_count,selected_count,top_names
20200102,False,0,0,
20200203,False,0,0,
20200302,False,0,0,
20200401,False,0,0,
20200506,False,0,0,
20200601,False,0,0,
20200701,False,0,0,
20200803,False,0,0,
20200901,False,0,0,
20201009,False,0,0,
20201102,True,26,26,000039.SZ;000333.SZ;000516.SZ;000550.SZ;000625.SZ;000651.SZ;000816.SZ;000985.SZ;002085.SZ;002179.SZ;002196.SZ;002227.SZ;002230.SZ;002430.SZ;002444.SZ;002607.SZ;002674.SZ;002833.SZ;002884.SZ;002896.SZ;300001.SZ;300015.SZ;300037.SZ;300124.SZ;300274.SZ;300286.SZ
20201201,True,23,23,000157.SZ;000528.SZ;000619.SZ;000625.SZ;000798.SZ;002025.SZ;002042.SZ;002098.SZ;002179.SZ;002272.SZ;002331.SZ;002355.SZ;002488.SZ;002501.SZ;002510.SZ;002611.SZ;002670.SZ;002765.SZ;002807.SZ;002855.SZ;002936.SZ;002948.SZ;300059.SZ
20210104,True,70,70,000049.SZ;000066.SZ;000333.SZ;000538.SZ;000547.SZ;000568.SZ;000591.SZ;000626.SZ;000639.SZ;000661.SZ;000708.SZ;000733.SZ;000738.SZ;000768.SZ;000799.SZ;000801.SZ;000821.SZ;000858.SZ;000902.SZ;000998.SZ;002025.SZ;002049.SZ;002056.SZ;002126.SZ;002149.SZ;002158.SZ;002179.SZ;002182.SZ;002192.SZ;002202.SZ;002239.SZ;002304.SZ;002311.SZ;002318.SZ;002324.SZ;002335.SZ;002340.SZ;002385.SZ;002389.SZ;002414.SZ;002460.SZ;002466.SZ;002497.SZ;002544.SZ;002568.SZ;002588.SZ;002594.SZ;002595.SZ;002625.SZ;002643.SZ;002651.SZ;002703.SZ;002709.SZ;002714.SZ;002747.SZ;002756.SZ;002812.SZ;002850.SZ;002852.SZ;002891.SZ;002935.SZ;300001.SZ;300014.SZ;300059.SZ;300073.SZ;300082.SZ;300115.SZ;300124.SZ;300196.SZ;300274.SZ
20210201,True,27,27,002444.SZ;002352.SZ;300083.SZ;002906.SZ;002810.SZ;300298.SZ;002064.SZ;002648.SZ;000157.SZ;002258.SZ;002360.SZ;300196.SZ;000633.SZ;002572.SZ;000922.SZ;000001.SZ;000338.SZ;000680.SZ;000690.SZ;002677.SZ;002739.SZ;002859.SZ;002006.SZ;002730.SZ;002876.SZ;300203.SZ;000890.SZ
20210301,True,36,36,300083.SZ;002158.SZ;000157.SZ;002139.SZ;002833.SZ;300119.SZ;002088.SZ;002006.SZ;002420.SZ;002645.SZ;000425.SZ;002521.SZ;000928.SZ;002960.SZ;002723.SZ;002033.SZ;002556.SZ;002028.SZ;000822.SZ;000888.SZ;002918.SZ;002876.SZ;000980.SZ;300161.SZ;000978.SZ;002034.SZ;002803.SZ;000782.SZ;002255.SZ;002760.SZ;300203.SZ;300137.SZ;002480.SZ;002048.SZ;002356.SZ;002535.SZ
20210401,True,28,28,002612.SZ;000516.SZ;002210.SZ;002847.SZ;002099.SZ;000791.SZ;000600.SZ;000862.SZ;000409.SZ;002026.SZ;000065.SZ;000151.SZ;002219.SZ;002900.SZ;002269.SZ;002818.SZ;002922.SZ;000692.SZ;000722.SZ;000605.SZ;002513.SZ;000989.SZ;002542.SZ;002878.SZ;002020.SZ;002320.SZ;002769.SZ;000525.SZ
20210506,True,60,60,002192.SZ;002176.SZ;002756.SZ;000807.SZ;002378.SZ;002139.SZ;002245.SZ;000928.SZ;002390.SZ;000408.SZ;002832.SZ;300146.SZ;000718.SZ;000825.SZ;000898.SZ;002293.SZ;000572.SZ;002099.SZ;000980.SZ;002563.SZ;300119.SZ;002345.SZ;000822.SZ;002900.SZ;002667.SZ;000059.SZ;000983.SZ;000420.SZ;002154.SZ;002645.SZ;002004.SZ;300193.SZ;002445.SZ;002566.SZ;000790.SZ;300061.SZ;002538.SZ;000731.SZ;000989.SZ;002611.SZ;000869.SZ;000519.SZ;002524.SZ;002722.SZ;002462.SZ;002183.SZ;002873.SZ;002806.SZ;300046.SZ;002094.SZ;002575.SZ;002351.SZ;002537.SZ;300110.SZ;300130.SZ;002046.SZ;300154.SZ;300260.SZ;300300.SZ;002551.SZ
20210601,True,61,61,000516.SZ;002759.SZ;002585.SZ;002648.SZ;002256.SZ;000830.SZ;002724.SZ;002667.SZ;002821.SZ;000650.SZ;002198.SZ;000663.SZ;002269.SZ;000949.SZ;002802.SZ;002891.SZ;002409.SZ;002646.SZ;002418.SZ;002556.SZ;002913.SZ;002121.SZ;002091.SZ;002536.SZ;002908.SZ;002679.SZ;002304.SZ;300077.SZ;002516.SZ;300305.SZ;002077.SZ;000426.SZ;002191.SZ;002622.SZ;002644.SZ;000677.SZ;002347.SZ;002371.SZ;002459.SZ;002638.SZ;002591.SZ;002291.SZ;300230.SZ;002629.SZ;002119.SZ;300314.SZ;000158.SZ;002675.SZ;000828.SZ;002957.SZ;300279.SZ;002931.SZ;002481.SZ;300036.SZ;300288.SZ;002901.SZ;300260.SZ;000700.SZ;002605.SZ;300184.SZ;000995.SZ
20210701,True,24,24,300124.SZ;000893.SZ;002541.SZ;002154.SZ;002527.SZ;000657.SZ;002920.SZ;002865.SZ;002175.SZ;000062.SZ;000989.SZ;000707.SZ;000935.SZ;002737.SZ;002514.SZ;000999.SZ;002879.SZ;002603.SZ;002873.SZ;002627.SZ;002287.SZ;300233.SZ;002796.SZ;300209.SZ
20210802,False,0,0,
20210901,False,0,0,
20211008,False,0,0,
20211101,False,0,0,
20211201,False,0,0,
20220104,False,0,0,
20220207,False,0,0,
20220301,False,0,0,
20220401,False,0,0,
20220505,False,0,0,
20220601,False,0,0,
20220701,False,0,0,
20220801,False,0,0,
20220901,False,0,0,
20221010,False,0,0,
20221101,False,0,0,
20221201,False,0,0,
