industry,closed_trades,win_rate
IT设备,4,0.0
专用机械,21,0.5238095238095238
中成药,19,0.2631578947368421
互联网,5,0.2
仓储物流,5,0.6
供气供热,3,0.3333333333333333
元器件,23,0.6956521739130435
其他商业,2,0.5
其他建材,1,0.0
农业综合,3,0.6666666666666666
农用机械,1,1.0
农药化肥,19,0.42105263157894735
化学制药,11,0.5454545454545454
化工原料,20,0.55
化工机械,2,0.0
化纤,9,0.4444444444444444
区域地产,2,1.0
医疗保健,15,0.4666666666666667
医药商业,4,0.5
半导体,6,0.8333333333333334
商贸代理,7,0.7142857142857143
塑料,5,0.4
家居用品,2,0.5
家用电器,11,0.2727272727272727
小金属,19,0.3684210526315789
工程机械,14,0.35714285714285715
广告包装,4,0.0
建筑工程,5,0.0
影视音像,1,0.0
文教休闲,2,0.0
新型电力,7,0.5714285714285714
旅游景点,8,0.75
日用化工,3,1.0
普钢,1,0.0
服饰,12,0.4166666666666667
机床制造,4,0.0
机械基件,20,0.55
林业,3,0.6666666666666666
水力发电,3,0.3333333333333333
水务,1,0.0
水泥,1,1.0
水运,2,0.0
汽车整车,6,0.5
汽车配件,25,0.24
渔业,1,1.0
火力发电,2,0.0
煤炭开采,1,0.0
特种钢,4,0.75
环境保护,7,0.2857142857142857
玻璃,3,0.3333333333333333
电器仪表,9,0.3333333333333333
电气设备,28,0.6071428571428571
白酒,2,0.5
石油加工,3,1.0
石油开采,2,0.5
矿物制品,4,0.75
种植业,1,0.0
红黄酒,1,0.0
纺织,5,0.2
纺织机械,3,0.6666666666666666
航空,6,0.0
证券,3,0.6666666666666666
路桥,2,0.0
软件服务,11,0.18181818181818182
轻工机械,6,0.5
运输设备,3,0.6666666666666666
通信设备,3,0.0
造纸,4,0.0
钢加工,6,0.5
铅锌,1,0.0
铝,6,0.8333333333333334
银行,4,0.0
陶瓷,2,0.5
食品,5,0.0
饲料,4,0.0
