ts_code,side,qty,price,exec_date,fee,status,reason
002196.SZ,BUY,3000,7.327319999999999,20201103,6.594588000000001,filled,rebalance
300124.SZ,BUY,200,79.08220914110314,20201103,4.744932548466188,filled,rebalance
300015.SZ,BUY,200,83.5375677662293,20201103,5.0122540659737576,filled,rebalance
002674.SZ,BUY,1400,16.608431681575777,20201103,6.975541306261826,filled,rebalance
002227.SZ,BUY,1400,15.968994360445492,20201103,6.706977631387107,filled,rebalance
000985.SZ,BUY,1000,22.220950196531795,20201103,6.666285058959539,filled,rebalance
000816.SZ,BUY,10000,2.4023999999999996,20201103,7.2071999999999985,filled,rebalance
000039.SZ,BUY,1700,13.267592607970684,20201103,6.766472230065049,filled,rebalance
002833.SZ,BUY,200,84.37110322265623,20201103,5.062266193359374,filled,rebalance
002896.SZ,BUY,600,34.825574650678824,20201103,6.268603437122187,filled,rebalance
300286.SZ,BUY,800,26.689696907216497,20201103,6.40552725773196,filled,rebalance
000550.SZ,BUY,1000,23.132866640871864,20201103,6.93985999226156,filled,rebalance
300274.SZ,BUY,500,46.25974404959535,20201103,6.938961607439302,filled,rebalance
300001.SZ,BUY,1000,23.151506776315784,20201103,6.945452032894735,filled,rebalance
000333.SZ,BUY,200,85.74853866236813,20201103,5.144912319742088,filled,rebalance
000651.SZ,BUY,300,61.50363794688241,20201103,5.535327415219417,filled,rebalance
002884.SZ,BUY,600,34.75759278595573,20201103,6.2563667014720314,filled,rebalance
002085.SZ,BUY,2900,7.681856088919992,20201103,6.683214797360393,filled,rebalance
002607.SZ,BUY,500,43.275039359198594,20201103,6.491255903879789,filled,rebalance
000625.SZ,BUY,1300,17.717699999999997,20201103,6.909902999999998,filled,rebalance
300037.SZ,BUY,200,79.51845245858031,20201103,4.771107147514819,filled,rebalance
002179.SZ,BUY,400,58.38938329673165,20201103,7.006725995607797,filled,rebalance
000516.SZ,BUY,2700,8.5085,20201103,6.891885,filled,rebalance
002444.SZ,BUY,800,27.267239999999994,20201103,6.544137599999998,filled,rebalance
002430.SZ,BUY,700,29.979663577625995,20201103,6.29572935130146,filled,rebalance
002230.SZ,BUY,500,40.355259321806734,20201103,6.05328889827101,filled,rebalance
000985.SZ,SELL,1000,18.119619468208096,20201113,96.03398318150292,filled,exit:atr_trailing
002833.SZ,SELL,200,70.00653471679688,20201113,74.20692679980469,filled,exit:atr_trailing
002884.SZ,SELL,600,32.84619336604515,20201119,104.45089490402357,filled,exit:atr_trailing
002230.SZ,SELL,500,38.9822346079614,20201125,103.30292171109771,filled,exit:atr_trailing
300286.SZ,SELL,800,18.808124447717233,20201126,79.74644765832107,filled,exit:atr_trailing
002607.SZ,SELL,500,37.22458301246377,20201126,98.64514498302898,filled,"exit:ma_stop,atr_trailing"
000816.SZ,SELL,10000,3.50649,20201130,185.84397,filled,exit:atr_trailing
300015.SZ,SELL,200,80.77835309388573,20201201,85.62505427951886,filled,exit:atr_trailing
002196.SZ,SELL,1400,7.582409999999999,20201202,56.26148219999999,filled,rebalance
002227.SZ,SELL,600,18.128062749144206,20201202,57.64723954227858,filled,rebalance
000039.SZ,SELL,700,15.332850258022422,20201202,56.88487445726318,filled,rebalance
000550.SZ,SELL,400,19.94485558328497,20201202,42.28309383656413,filled,rebalance
300274.SZ,SELL,200,48.44408886698485,20201202,51.35073419900394,filled,rebalance
000651.SZ,SELL,100,70.21097133714775,20201202,37.21181480868831,filled,rebalance
000516.SZ,SELL,1200,8.68131,20201202,55.2131316,filled,rebalance
002430.SZ,SELL,300,26.78627533690235,20201202,42.59017778567474,filled,rebalance
