date,equity,cash,n_pos
20260108,1000000.0,1000000.0,0
20260107,1000420.4031766001,681508.4031766001,7
20260106,996577.4031766001,681508.4031766001,7
20260105,986546.4031766001,681508.4031766001,7
20251231,979309.4031766001,681508.4031766001,7
20251230,991558.8243712004,812899.8243712004,4
20251229,976930.8243712004,812899.8243712004,4
20251226,967018.8243712004,812899.8243712004,4
20251225,956232.8705485004,956232.8705485004,0
20251224,956232.8705485004,956232.8705485004,0
20251223,956232.8705485004,956232.8705485004,0
20251222,956232.8705485004,956232.8705485004,0
20251219,956232.8705485004,956232.8705485004,0
20251218,956232.8705485004,956232.8705485004,0
20251217,956232.8705485004,956232.8705485004,0
20251216,956232.8705485004,956232.8705485004,0
20251215,956232.8705485004,956232.8705485004,0
20251212,956232.8705485004,956232.8705485004,0
20251211,956232.8705485004,956232.8705485004,0
20251210,956232.8705485004,956232.8705485004,0
20251209,956232.8705485004,956232.8705485004,0
20251208,956232.8705485004,956232.8705485004,0
20251205,956232.8705485004,956232.8705485004,0
20251204,956232.8705485004,956232.8705485004,0
20251203,956232.8705485004,956232.8705485004,0
20251202,956232.8705485004,956232.8705485004,0
20251201,956232.8705485004,956232.8705485004,0
20251128,956232.8705485004,956232.8705485004,0
20251127,957940.4765174005,869683.4765174005,2
20251126,949939.4765174005,869683.4765174005,2
20251125,941669.1620174005,904463.1620174005,1
20251124,937432.3164608006,937432.3164608006,0
20251121,937432.3164608006,937432.3164608006,0
20251120,937432.3164608006,937432.3164608006,0
20251119,937432.3164608006,937432.3164608006,0
20251118,937432.3164608006,937432.3164608006,0
20251117,937432.3164608006,937432.3164608006,0
20251114,937432.3164608006,937432.3164608006,0
20251113,937432.3164608006,937432.3164608006,0
20251112,937432.3164608006,937432.3164608006,0
20251111,937432.3164608006,937432.3164608006,0
20251110,937432.3164608006,937432.3164608006,0
20251107,937432.3164608006,937432.3164608006,0
20251106,937432.3164608006,937432.3164608006,0
20251105,937432.3164608006,937432.3164608006,0
20251104,937432.3164608006,937432.3164608006,0
20251103,937432.3164608006,937432.3164608006,0
20251031,937432.3164608006,937432.3164608006,0
20251030,945647.8201345006,773798.8201345006,4
20251029,935844.8201345006,773798.8201345006,4
20251028,926066.8201345006,773798.8201345006,4
20251027,919113.3038168007,878228.3038168007,1
20251024,918788.3038168007,878228.3038168007,1
20251023,919438.3038168007,878228.3038168007,1
20251022,915668.3038168007,878228.3038168007,1
20251021,916903.3038168007,878228.3038168007,1
20251020,916188.3038168007,878228.3038168007,1
20251017,915408.3038168007,878228.3038168007,1
20251016,916318.3038168007,878228.3038168007,1
20251015,916773.3038168007,878228.3038168007,1
20251014,916773.3038168007,878228.3038168007,1
20251013,917488.3038168007,878228.3038168007,1
20251010,919178.3038168007,878228.3038168007,1
20251009,920023.3038168007,878228.3038168007,1
20250930,920868.3038168007,878228.3038168007,1
20250929,923662.2571737006,629112.2571737006,7
20250926,915183.2571737006,629112.2571737006,7
20250925,913464.2571737006,629112.2571737006,7
20250924,908693.2571737006,629112.2571737006,7
20250923,899168.2571737006,629112.2571737006,7
20250922,898613.5014459006,702322.5014459006,5
20250919,898743.9912700006,741868.9912700006,4
20250918,896593.9912700006,741868.9912700006,4
20250917,899947.9912700006,741868.9912700006,4
20250916,898400.9912700006,741868.9912700006,4
20250915,899489.7205628005,779009.7205628005,3
20250912,901005.7205628005,779009.7205628005,3
20250911,898109.7205628005,779009.7205628005,3
20250910,895729.7205628005,779009.7205628005,3
20250909,895728.7205628005,779009.7205628005,3
20250908,895888.7205628005,779009.7205628005,3
20250905,895383.7205628005,779009.7205628005,3
20250904,892324.7251078006,816422.7251078006,2
20250903,895457.3119478006,858953.3119478006,1
20250902,895483.3119478006,858953.3119478006,1
20250901,896926.3119478006,858953.3119478006,1
20250829,896211.3119478006,858953.3119478006,1
20250828,907948.3143344007,455675.31433440075,11
20250827,890135.3143344007,455675.31433440075,11
20250826,886014.2952980008,560026.2952980008,8
20250825,885710.2952980008,560026.2952980008,8
20250822,880160.2952980008,560026.2952980008,8
20250821,877653.2952980008,560026.2952980008,8
20250820,876751.7118170008,591059.7118170008,7
20250819,872693.7118170008,591059.7118170008,7
20250818,872675.1784470008,627926.1784470008,6
20250815,871539.1784470008,627926.1784470008,6
20250814,866977.1784470008,627926.1784470008,6
