signal_date,allow_new,candidate_count,selected_count,top_names
20260108,True,7,7,000859.SZ;002023.SZ;002099.SZ;000881.SZ;000738.SZ;002025.SZ;000733.SZ
20251231,True,4,4,000559.SZ;002050.SZ;000700.SZ;000048.SZ
20251128,True,2,2,000510.SZ;000078.SZ
20251031,True,4,4,000592.SZ;000892.SZ;000555.SZ;000688.SZ
20250930,True,7,7,000029.SZ;000672.SZ;000009.SZ;002028.SZ;000060.SZ;000923.SZ;000400.SZ
20250829,True,11,11,000408.SZ;000988.SZ;002048.SZ;000969.SZ;000960.SZ;000061.SZ;002115.SZ;000411.SZ;002078.SZ;002053.SZ;000009.SZ
20250731,True,3,3,000558.SZ;000811.SZ;000813.SZ
20250630,True,6,6,000590.SZ;000823.SZ;000519.SZ;000915.SZ;000547.SZ;000901.SZ
20250530,True,3,3,002104.SZ;000029.SZ;000963.SZ
20250430,True,2,2,002052.SZ;000565.SZ
20250331,True,0,0,
20250228,True,0,0,
20250127,True,1,1,000856.SZ
20241231,True,3,3,000533.SZ;000905.SZ;000759.SZ
20241129,True,11,11,002029.SZ;000409.SZ;000753.SZ;000712.SZ;000533.SZ;002108.SZ;000963.SZ;000911.SZ;002095.SZ;000619.SZ;000925.SZ
20241031,True,30,30,001696.SZ;000099.SZ;000100.SZ;000559.SZ;000795.SZ;000801.SZ;000969.SZ;000034.SZ;000973.SZ;000823.SZ;000058.SZ;000962.SZ;002119.SZ;002066.SZ;002106.SZ;000677.SZ;000561.SZ;000021.SZ;002021.SZ;000953.SZ;002065.SZ;000066.SZ;000821.SZ;000681.SZ;000727.SZ;000592.SZ;000670.SZ;000572.SZ;000713.SZ;000056.SZ
20240930,True,97,30,000528.SZ;001872.SZ;002003.SZ;000571.SZ;002075.SZ;000651.SZ;000902.SZ;000513.SZ;000166.SZ;000538.SZ;000422.SZ;000768.SZ;002064.SZ;000007.SZ;000685.SZ;002083.SZ;000001.SZ;000581.SZ;000900.SZ;000012.SZ;000582.SZ;000563.SZ;000729.SZ;000088.SZ;000415.SZ;000887.SZ;000636.SZ;000728.SZ;000731.SZ;000159.SZ
20240830,False,0,0,
20240731,False,0,0,
20240628,False,0,0,
20240531,True,3,3,000552.SZ;000726.SZ;000537.SZ
20240430,True,5,5,000921.SZ;000651.SZ;002035.SZ;000544.SZ;000830.SZ
20240329,False,0,0,
20240229,False,0,0,
20240131,False,0,0,
20231229,False,0,0,
20231130,False,0,0,
20231031,False,0,0,
20230928,False,0,0,
20230831,False,0,0,
