ts_code,side,qty,price,exec_date,fee,status,reason
000859.SZ,BUY,3800,12.27226,20260107,13.990376399999999,filled,rebalance
000738.SZ,BUY,2100,22.242219999999996,20260107,14.012598599999997,filled,rebalance
002025.SZ,BUY,700,57.056999999999995,20260107,11.981969999999999,filled,rebalance
002023.SZ,BUY,3300,13.773759999999998,20260107,13.636022399999996,filled,rebalance
002099.SZ,BUY,7200,6.516509999999999,20260107,14.075661599999998,filled,rebalance
000881.SZ,BUY,5300,9.129119999999999,20260107,14.515300799999997,filled,rebalance
000733.SZ,BUY,800,55.445389999999996,20260107,13.306893599999999,filled,rebalance
002025.SZ,SELL,700,48.5514,20251230,180.12569400000004,filled,exit:atr_trailing
000859.SZ,SELL,3800,10.81917,20251230,217.8980838,filled,rebalance
002023.SZ,SELL,3300,13.3866,20251230,234.131634,filled,rebalance
000881.SZ,SELL,5300,9.02097,20251230,253.3990473,filled,rebalance
000733.SZ,SELL,800,51.90804,20251230,220.0900896,filled,rebalance
000738.SZ,SELL,2100,20.829150000000002,20251230,231.8284395,filled,rebalance
002099.SZ,SELL,7200,6.313680000000001,20251230,240.93002880000003,filled,rebalance
000048.SZ,BUY,2700,16.576559999999997,20251230,13.427013599999997,filled,rebalance
002050.SZ,BUY,800,47.047,20251230,11.291279999999999,filled,rebalance
000559.SZ,BUY,2800,13.89388,20251230,11.6708592,filled,rebalance
000700.SZ,BUY,3400,12.792779999999999,20251230,13.0486356,filled,rebalance
000048.SZ,SELL,2700,14.17581,20251225,202.85584109999996,filled,"exit:ma_stop,atr_trailing"
002050.SZ,SELL,800,45.44451,20251225,192.6847224,filled,exit:atr_trailing
000559.SZ,SELL,2800,12.3876,20251225,183.831984,filled,exit:atr_trailing
000700.SZ,SELL,3400,10.22976,20251225,184.3402752,filled,exit:atr_trailing
000510.SZ,BUY,5300,8.498489999999999,20251127,13.512599099999997,filled,rebalance
000078.SZ,BUY,14000,2.96296,20251127,12.444431999999997,filled,rebalance
000078.SZ,SELL,14000,2.4975,20251125,185.31449999999998,filled,exit:atr_trailing
000510.SZ,SELL,5300,6.25374,20251124,175.66755659999998,filled,exit:atr_trailing
000892.SZ,BUY,6500,6.556549999999999,20251030,12.785272499999998,filled,rebalance
000555.SZ,BUY,2400,17.267249999999997,20251030,12.432419999999999,filled,rebalance
000592.SZ,BUY,6600,6.066059999999999,20251030,12.0107988,filled,rebalance
000688.SZ,BUY,2500,15.795779999999997,20251030,11.846834999999997,filled,rebalance
000555.SZ,SELL,2400,14.66532,20251027,186.5428704,filled,exit:atr_trailing
000592.SZ,SELL,6600,4.98501,20251027,174.37564980000002,filled,exit:atr_trailing
000688.SZ,SELL,2500,14.75523,20251027,195.50679749999998,filled,exit:atr_trailing
000892.SZ,SELL,6500,6.3936,20250929,220.25952,filled,rebalance
000060.SZ,BUY,8000,5.32532,20250929,12.780768,filled,rebalance
002028.SZ,BUY,400,104.07396999999999,20250929,12.488876399999999,filled,rebalance
000400.SZ,BUY,1700,25.1251,20250929,12.813801,filled,rebalance
000029.SZ,BUY,1300,30.830799999999996,20250929,12.024011999999997,filled,rebalance
000923.SZ,BUY,2500,16.16615,20250929,12.124612499999998,filled,rebalance
000672.SZ,BUY,4100,9.88988,20250929,12.1645524,filled,rebalance
000009.SZ,BUY,3600,11.771759999999999,20250929,12.713500799999998,filled,rebalance
000672.SZ,SELL,4100,8.81118,20250922,191.46694140000002,filled,"exit:ma_stop,atr_trailing"
000009.SZ,SELL,3600,10.40958,20250922,198.61478639999999,filled,exit:atr_trailing
000400.SZ,SELL,1700,23.38659,20250919,210.7131759,filled,exit:atr_trailing
002028.SZ,SELL,400,93.34656,20250915,197.89470719999997,filled,exit:atr_trailing
000923.SZ,SELL,2500,15.04494,20250904,199.345455,filled,exit:atr_trailing
000060.SZ,SELL,8000,5.34465,20250903,226.61316,filled,exit:atr_trailing
000029.SZ,SELL,1300,27.991979999999998,20250828,192.8647422,filled,rebalance
000061.SZ,BUY,5100,8.05805,20250828,12.3288165,filled,rebalance
000411.SZ,BUY,3800,11.171159999999999,20250828,12.735122399999998,filled,rebalance
000408.SZ,BUY,800,48.718669999999996,20250828,11.692480799999998,filled,rebalance
000969.SZ,BUY,3000,13.953939999999998,20250828,12.558545999999998,filled,rebalance
000960.SZ,BUY,2000,19.759739999999997,20250828,11.855844,filled,rebalance
000009.SZ,BUY,4500,9.39939,20250828,12.689176500000002,filled,rebalance
002048.SZ,BUY,1600,24.87485,20250828,11.939927999999998,filled,rebalance
000988.SZ,BUY,600,60.62056,20250828,10.911700799999998,filled,rebalance
002053.SZ,BUY,2900,12.622609999999998,20250828,10.981670699999999,filled,rebalance
002115.SZ,BUY,4200,9.008999999999999,20250828,11.351339999999999,filled,rebalance
002078.SZ,BUY,2900,14.664649999999998,20250828,12.7582455,filled,rebalance
000061.SZ,SELL,5100,6.8331599999999995,20250826,184.7003148,filled,exit:atr_trailing
002053.SZ,SELL,2900,11.20878,20250826,172.2789486,filled,exit:atr_trailing
002115.SZ,SELL,4200,8.941049999999999,20250826,199.027773,filled,"exit:ma_stop,atr_trailing"
000988.SZ,SELL,600,51.997949999999996,20250820,165.353481,filled,exit:atr_trailing
000960.SZ,SELL,2000,18.53145,20250818,196.43337000000002,filled,exit:atr_trailing
000009.SZ,SELL,4500,9.170819999999999,20250813,218.724057,filled,exit:atr_trailing
002048.SZ,SELL,1600,21.338639999999998,20250813,180.95166719999997,filled,exit:atr_trailing
002078.SZ,SELL,2900,13.796190000000001,20250801,212.0474403,filled,exit:atr_trailing
000408.SZ,SELL,800,46.58337,20250731,197.51348880000003,filled,exit:atr_trailing
000969.SZ,SELL,3000,13.4865,20250731,214.43535000000003,filled,exit:atr_trailing
000411.SZ,SELL,3800,11.188799999999999,20250730,225.34243199999997,filled,rebalance
000558.SZ,BUY,6400,5.98598,20250730,11.4930816,filled,rebalance
000813.SZ,BUY,8800,3.95395,20250730,10.438428,filled,rebalance
000811.SZ,BUY,3300,11.66165,20250730,11.545033499999999,filled,rebalance
000813.SZ,SELL,8800,3.88611,20250728,181.2481704,filled,exit:atr_trailing
000558.SZ,SELL,6400,4.94505,20250725,167.736096,filled,exit:atr_trailing
000811.SZ,SELL,3300,10.81917,20250710,189.22728329999998,filled,exit:atr_trailing
000590.SZ,BUY,3900,9.98998,20250627,11.6882766,filled,rebalance
000519.SZ,BUY,1900,19.74973,20250627,11.257346100000001,filled,rebalance
000823.SZ,BUY,3500,11.121109999999998,20250627,11.6771655,filled,rebalance
000915.SZ,BUY,1200,31.221189999999996,20250627,11.239628399999999,filled,rebalance
000901.SZ,BUY,3400,12.09208,20250627,12.3339216,filled,rebalance
000547.SZ,BUY,5000,7.967959999999999,20250627,11.951939999999999,filled,rebalance
000519.SZ,SELL,1900,18.17181,20250623,182.9901267,filled,exit:atr_trailing
000915.SZ,SELL,1200,29.06091,20250620,184.82738759999998,filled,exit:atr_trailing
000901.SZ,SELL,3400,11.34864,20250619,204.50249279999997,filled,"exit:ma_stop,atr_trailing"
000547.SZ,SELL,5000,7.44255,20250619,197.227575,filled,exit:atr_trailing
000823.SZ,SELL,3500,10.60938,20250613,196.803999,filled,exit:atr_trailing
000590.SZ,SELL,3900,9.600389999999999,20250529,198.44006129999994,filled,rebalance
000029.SZ,BUY,2000,17.78777,20250529,10.672661999999997,filled,rebalance
000963.SZ,BUY,900,41.681639999999994,20250529,11.254042799999999,filled,rebalance
002104.SZ,BUY,4700,7.287279999999999,20250529,10.275064799999999,filled,rebalance
002104.SZ,SELL,4700,7.17282,20250527,178.67494620000002,filled,exit:ma_stop
000963.SZ,SELL,900,38.00196,20250514,181.2693492,filled,exit:atr_trailing
000029.SZ,SELL,2000,16.30368,20250509,172.819008,filled,exit:atr_trailing
000565.SZ,BUY,5400,6.856849999999999,20250429,11.108096999999997,filled,rebalance
002052.SZ,BUY,4600,8.198189999999999,20250429,11.313502199999997,filled,rebalance
000565.SZ,SELL,5400,5.13486,20250424,146.9596932,filled,exit:atr_trailing
002052.SZ,SELL,4600,6.66333,20250421,162.45198539999998,filled,exit:atr_trailing
000856.SZ,BUY,3100,10.4104,20250124,9.681672,filled,rebalance
000856.SZ,SELL,3100,8.68131,20250121,142.63392329999996,filled,exit:atr_trailing
000905.SZ,BUY,5600,6.456449999999999,20241230,10.846835999999998,filled,rebalance
000759.SZ,BUY,3000,11.121109999999998,20241230,10.008999,filled,rebalance
000533.SZ,BUY,6600,5.515509999999999,20241230,10.9207098,filled,rebalance
000905.SZ,SELL,5600,6.33366,20241227,187.9830288,filled,exit:ma_stop
000533.SZ,SELL,6600,4.305689999999999,20241225,150.61303619999998,filled,exit:atr_trailing
000759.SZ,SELL,3000,7.7922,20241224,123.89598,filled,exit:atr_trailing
002029.SZ,BUY,5500,6.346339999999999,20241128,10.471460999999998,filled,rebalance
000619.SZ,BUY,6300,5.525519999999999,20241128,10.443232799999999,filled,rebalance
000712.SZ,BUY,1900,17.70769,20241128,10.0933833,filled,rebalance
000409.SZ,BUY,3500,10.510499999999999,20241128,11.036024999999997,filled,rebalance
000963.SZ,BUY,1000,36.106069999999995,20241128,10.831820999999998,filled,rebalance
000911.SZ,BUY,4500,7.587579999999999,20241128,10.243232999999998,filled,rebalance
000753.SZ,BUY,7400,4.474469999999999,20241128,9.933323399999999,filled,rebalance
002108.SZ,BUY,10200,3.4534499999999997,20241128,10.567556999999997,filled,rebalance
002095.SZ,BUY,1300,25.795769999999997,20241128,10.0603503,filled,rebalance
000925.SZ,BUY,4300,7.557549999999999,20241128,9.7492395,filled,rebalance
000533.SZ,BUY,8400,4.42442,20241128,11.149538399999999,filled,rebalance
000712.SZ,SELL,1900,13.1868,20241125,132.791076,filled,exit:atr_trailing
000753.SZ,SELL,7400,3.5564400000000003,20241125,139.4835768,filled,exit:atr_trailing
002095.SZ,SELL,1300,23.52645,20241125,162.0972405,filled,exit:atr_trailing
000409.SZ,SELL,3500,8.6913,20241119,161.223615,filled,exit:atr_trailing
000911.SZ,SELL,4500,7.55244,20241118,180.12569399999998,filled,exit:atr_trailing
000925.SZ,SELL,4300,6.94305,20241118,158.2321095,filled,exit:atr_trailing
000533.SZ,SELL,8400,4.12587,20241115,183.6837324,filled,exit:atr_trailing
002029.SZ,SELL,2700,5.82417,20241030,83.34387269999999,filled,rebalance
000619.SZ,SELL,3200,5.43456,20241030,92.1701376,filled,rebalance
000963.SZ,SELL,500,32.82714,20241030,86.991921,filled,rebalance
002108.SZ,SELL,5100,3.37662,20241030,91.27003859999999,filled,rebalance
000034.SZ,BUY,300,32.12209,20241030,2.8909881,filled,rebalance
001696.SZ,BUY,300,27.567539999999997,20241030,2.4810785999999996,filled,rebalance
000795.SZ,BUY,1700,6.6065999999999985,20241030,3.369365999999999,filled,rebalance
000973.SZ,BUY,2200,5.12512,20241030,3.3825792000000003,filled,rebalance
000572.SZ,BUY,2300,4.39439,20241030,3.0321290999999997,filled,rebalance
000823.SZ,BUY,1200,9.21921,20241030,3.3189156000000004,filled,rebalance
002106.SZ,BUY,1100,10.300289999999999,20241030,3.3990956999999993,filled,rebalance
000681.SZ,BUY,800,13.08307,20241030,3.1399368,filled,rebalance
000969.SZ,BUY,1100,9.98998,20241030,3.296693399999999,filled,rebalance
000677.SZ,BUY,1800,5.705699999999999,20241030,3.0810779999999993,filled,rebalance
000058.SZ,BUY,1100,9.49949,20241030,3.1348317000000003,filled,rebalance
000713.SZ,BUY,1700,7.057049999999999,20241030,3.5990954999999993,filled,rebalance
000021.SZ,BUY,500,20.3203,20241030,3.0480449999999997,filled,rebalance
000099.SZ,BUY,400,21.501479999999997,20241030,2.5801776,filled,rebalance
000066.SZ,BUY,800,13.783769999999999,20241030,3.3081047999999997,filled,rebalance
000592.SZ,BUY,4900,2.47247,20241030,3.6345308999999992,filled,rebalance
000727.SZ,BUY,4400,2.42242,20241030,3.1975943999999994,filled,rebalance
000561.SZ,BUY,1100,9.71971,20241030,3.2075042999999996,filled,rebalance
000559.SZ,BUY,1900,5.69569,20241030,3.2465433,filled,rebalance
000801.SZ,BUY,800,12.072059999999999,20241030,2.8972943999999994,filled,rebalance
000056.SZ,BUY,3600,3.0730699999999995,20241030,3.3189155999999995,filled,rebalance
000962.SZ,BUY,900,12.582569999999999,20241030,3.3972938999999998,filled,rebalance
000953.SZ,BUY,2000,5.05505,20241030,3.0330299999999997,filled,rebalance
002065.SZ,BUY,1700,6.25625,20241030,3.1906875,filled,rebalance
000670.SZ,BUY,1700,5.885879999999999,20241030,3.0017987999999995,filled,rebalance
002066.SZ,BUY,1100,10.480469999999999,20241030,3.4585550999999994,filled,rebalance
000821.SZ,BUY,700,14.40439,20241030,3.0249219000000003,filled,rebalance
002119.SZ,BUY,800,14.054039999999997,20241030,3.3729696,filled,rebalance
000100.SZ,BUY,2400,4.3043,20241030,3.099096,filled,rebalance
002021.SZ,BUY,4600,2.21221,20241030,3.0528498,filled,rebalance
000572.SZ,SELL,2300,3.70629,20241025,45.179675100000004,filled,exit:atr_trailing
000677.SZ,SELL,1800,4.60539,20241025,43.9354206,filled,exit:atr_trailing
000058.SZ,SELL,1100,8.10189,20241025,47.2340187,filled,exit:atr_trailing
000066.SZ,SELL,800,11.29869,20241025,47.906445600000005,filled,exit:atr_trailing
000592.SZ,SELL,4900,1.88811,20241025,49.034216699999995,filled,exit:atr_trailing
001696.SZ,SELL,300,22.197779999999998,20241024,35.2944702,filled,exit:atr_trailing
000021.SZ,SELL,500,17.05293,20241024,45.190264500000005,filled,exit:atr_trailing
000561.SZ,SELL,1100,8.091899999999999,20241024,47.175777,filled,exit:atr_trailing
000953.SZ,SELL,2000,4.225770000000001,20241024,44.79316200000001,filled,exit:atr_trailing
002065.SZ,SELL,1700,5.87412,20241024,52.925821199999994,filled,exit:atr_trailing
002021.SZ,SELL,4600,1.88811,20241024,46.032121800000006,filled,exit:atr_trailing
000727.SZ,SELL,4400,2.33766,20241023,54.5142312,filled,exit:atr_trailing
000056.SZ,SELL,3600,2.2177800000000003,20241023,42.3152424,filled,exit:atr_trailing
000821.SZ,SELL,700,12.197790000000001,20241023,45.25380090000001,filled,exit:atr_trailing
000100.SZ,SELL,2400,4.12587,20241021,52.481066399999996,filled,exit:atr_trailing
002029.SZ,SELL,2800,5.58441,20241018,82.8726444,filled,exit:atr_trailing
000973.SZ,SELL,2200,4.255739999999999,20241018,49.621928399999994,filled,exit:atr_trailing
000559.SZ,SELL,1900,5.12487,20241018,51.6074409,filled,exit:atr_trailing
000713.SZ,SELL,1700,6.1438500000000005,20241017,55.3560885,filled,exit:atr_trailing
000099.SZ,SELL,400,18.11187,20241017,38.3971644,filled,exit:atr_trailing
000619.SZ,SELL,3100,4.61538,20241016,75.8306934,filled,exit:atr_trailing
000963.SZ,SELL,500,32.14782,20241016,85.19172300000002,filled,exit:atr_trailing
002108.SZ,SELL,5100,3.1968,20241016,86.409504,filled,exit:atr_trailing
000795.SZ,SELL,1700,5.88411,20241016,53.01583109999999,filled,exit:atr_trailing
002106.SZ,SELL,1100,9.030959999999999,20241016,52.65049679999999,filled,exit:atr_trailing
000670.SZ,SELL,1700,5.46453,20241016,49.23541529999999,filled,exit:atr_trailing
002119.SZ,SELL,800,12.41757,20241016,52.650496800000006,filled,exit:atr_trailing
000801.SZ,SELL,800,10.11987,20241015,42.9082488,filled,exit:atr_trailing
002066.SZ,SELL,1100,9.43056,20241014,54.9801648,filled,exit:atr_trailing
000823.SZ,SELL,1200,7.9620299999999995,20240927,50.6385108,filled,exit:atr_trailing
000034.SZ,SELL,100,26.20377,20240927,13.887998099999999,filled,rebalance
000681.SZ,SELL,400,11.76822,20240927,24.948626399999995,filled,rebalance
000969.SZ,SELL,600,8.58141,20240927,27.288883799999997,filled,rebalance
000962.SZ,SELL,500,10.699290000000001,20240927,28.3531185,filled,rebalance
002064.SZ,BUY,1600,7.33733,20240927,3.5219183999999992,filled,rebalance
000415.SZ,BUY,4300,2.7027,20240927,3.486483,filled,rebalance
000651.SZ,BUY,200,42.342299999999994,20240927,2.5405379999999997,filled,rebalance
002003.SZ,BUY,900,12.352339999999998,20240927,3.335131799999999,filled,rebalance
000007.SZ,BUY,1900,5.935929999999999,20240927,3.3834800999999994,filled,rebalance
000528.SZ,BUY,1000,11.15114,20240927,3.345342,filled,rebalance
000513.SZ,BUY,300,36.17614,20240927,3.2558526,filled,rebalance
000636.SZ,BUY,800,14.014,20240927,3.3633599999999997,filled,rebalance
000422.SZ,BUY,900,12.312299999999999,20240927,3.324321,filled,rebalance
000768.SZ,BUY,400,23.993969999999997,20240927,2.8792763999999997,filled,rebalance
000166.SZ,BUY,2300,4.854849999999999,20240927,3.349846499999999,filled,rebalance
000900.SZ,BUY,3100,3.8838799999999996,20240927,3.6120083999999997,filled,rebalance
000159.SZ,BUY,1800,6.456449999999999,20240927,3.4864829999999993,filled,rebalance
000001.SZ,BUY,1100,10.56055,20240927,3.4849815000000004,filled,rebalance
000012.SZ,BUY,2200,5.23523,20240927,3.4552517999999997,filled,rebalance
000538.SZ,BUY,200,52.35229999999999,20240927,3.1411379999999998,filled,rebalance
000581.SZ,BUY,700,16.79678,20240927,3.5273237999999996,filled,rebalance
000887.SZ,BUY,900,12.442429999999998,20240927,3.3594560999999996,filled,rebalance
000729.SZ,BUY,1100,10.32031,20240927,3.4057022999999993,filled,rebalance
000902.SZ,BUY,900,11.82181,20240927,3.1918886999999994,filled,rebalance
000728.SZ,BUY,1500,7.387379999999999,20240927,3.324321,filled,rebalance
002083.SZ,BUY,2600,4.474469999999999,20240927,3.4900865999999993,filled,rebalance
000731.SZ,BUY,1800,6.686679999999999,20240927,3.610807199999999,filled,rebalance
002075.SZ,BUY,2200,5.29529,20240927,3.4948913999999998,filled,rebalance
000563.SZ,BUY,3600,3.2532499999999995,20240927,3.5135099999999997,filled,rebalance
000685.SZ,BUY,1500,7.627619999999999,20240927,3.4324289999999995,filled,rebalance
000582.SZ,BUY,1600,7.24724,20240927,3.478675199999999,filled,rebalance
000088.SZ,BUY,2600,4.46446,20240927,3.4822788,filled,rebalance
000571.SZ,BUY,3500,3.3333299999999997,20240927,3.4999964999999995,filled,rebalance
001872.SZ,BUY,500,20.110089999999996,20240927,3.0165134999999994,filled,rebalance
000034.SZ,SELL,200,24.88509,20240926,26.3781954,filled,exit:atr_trailing
000681.SZ,SELL,400,11.37861,20240926,24.122653200000002,filled,exit:atr_trailing
000969.SZ,SELL,500,8.221770000000001,20240926,21.7876905,filled,exit:atr_trailing
000962.SZ,SELL,400,10.24974,20240926,21.729448799999997,filled,exit:atr_trailing
000768.SZ,SELL,400,23.056919999999998,20240925,48.8806704,filled,exit:ma_stop
000728.SZ,SELL,1500,6.75324,20240925,53.688258,filled,exit:atr_trailing
000582.SZ,SELL,1600,7.02297,20240925,59.5547856,filled,exit:ma_stop
002064.SZ,SELL,1600,6.58341,20240924,55.827316800000006,filled,"exit:ma_stop,atr_trailing"
000513.SZ,SELL,300,34.28568,20240924,54.5142312,filled,"exit:ma_stop,atr_trailing"
000636.SZ,SELL,800,12.67731,20240924,53.7517944,filled,exit:ma_stop
000422.SZ,SELL,900,11.17881,20240924,53.322923700000004,filled,"exit:ma_stop,atr_trailing"
000166.SZ,SELL,2300,4.1958,20240924,51.146802,filled,exit:atr_trailing
000900.SZ,SELL,3100,3.30669,20240924,54.32891669999999,filled,exit:atr_trailing
000001.SZ,SELL,1100,9.38061,20240924,54.688956299999994,filled,exit:atr_trailing
000538.SZ,SELL,200,47.36259,20240924,50.2043454,filled,exit:atr_trailing
000581.SZ,SELL,700,15.164819999999999,20240924,56.26148219999999,filled,exit:atr_trailing
000729.SZ,SELL,1100,9.06093,20240924,52.8252219,filled,"exit:ma_stop,atr_trailing"
000902.SZ,SELL,900,11.128860000000001,20240924,53.08466220000001,filled,exit:ma_stop
002083.SZ,SELL,2600,4.11588,20240924,56.71682639999999,filled,exit:atr_trailing
000685.SZ,SELL,1500,6.91308,20240924,54.958985999999996,filled,exit:atr_trailing
000571.SZ,SELL,3500,3.08691,20240924,57.2621805,filled,exit:atr_trailing
000415.SZ,SELL,4300,2.20779,20240923,50.3155341,filled,"exit:ma_stop,atr_trailing"
000651.SZ,SELL,200,38.4615,20240923,40.76919,filled,exit:atr_trailing
000887.SZ,SELL,900,11.59839,20240923,55.3243203,filled,exit:atr_trailing
000731.SZ,SELL,1800,6.16383,20240923,58.8029382,filled,exit:atr_trailing
000563.SZ,SELL,3600,2.71728,20240923,51.8457024,filled,exit:atr_trailing
001872.SZ,SELL,500,18.20178,20240923,48.234716999999996,filled,exit:ma_stop
000528.SZ,SELL,1000,10.22976,20240920,54.217728,filled,exit:atr_trailing
000012.SZ,SELL,2200,4.88511,20240920,56.9603826,filled,"exit:ma_stop,atr_trailing"
002075.SZ,SELL,2200,4.5854099999999995,20240920,53.46588059999999,filled,exit:atr_trailing
000088.SZ,SELL,2600,4.12587,20240920,56.854488599999996,filled,"exit:ma_stop,atr_trailing"
000007.SZ,SELL,1900,4.98501,20240919,50.1990507,filled,exit:atr_trailing
000159.SZ,SELL,1800,6.00399,20240913,57.27806460000001,filled,"exit:ma_stop,atr_trailing"
002003.SZ,SELL,900,11.69829,20240910,55.8008433,filled,exit:ma_stop
000552.SZ,BUY,9000,3.5735699999999992,20240530,9.648639,filled,rebalance
000726.SZ,BUY,4900,6.156149999999999,20240530,9.049540499999999,filled,rebalance
000537.SZ,BUY,3200,9.819809999999999,20240530,9.4270176,filled,rebalance
000726.SZ,SELL,4900,5.86413,20240527,152.2914561,filled,exit:atr_trailing
000537.SZ,SELL,3200,9.0909,20240508,154.18166399999996,filled,exit:ma_stop
000552.SZ,SELL,9000,3.35664,20240429,160.111728,filled,rebalance
002035.SZ,BUY,4900,6.516509999999999,20240429,9.5792697,filled,rebalance
000921.SZ,BUY,900,33.883849999999995,20240429,9.1486395,filled,rebalance
000651.SZ,BUY,800,35.05502,20240429,8.413204799999999,filled,rebalance
000544.SZ,BUY,4400,7.307299999999999,20240429,9.645635999999998,filled,rebalance
000830.SZ,BUY,2900,10.270259999999999,20240429,8.9351262,filled,rebalance
000544.SZ,SELL,4400,6.5234700000000005,20240425,152.1273204,filled,exit:atr_trailing
002035.SZ,SELL,4900,5.85414,20240424,152.0320158,filled,exit:atr_trailing
000830.SZ,SELL,2900,10.40958,20240422,159.99524459999998,filled,exit:atr_trailing
000921.SZ,SELL,900,29.39058,20240410,140.1930666,filled,exit:atr_trailing
000651.SZ,SELL,800,33.67629,20240410,142.7874696,filled,exit:atr_trailing
000783.SZ,BUY,4600,5.895889999999999,20230728,8.136328199999998,filled,rebalance
000514.SZ,BUY,6100,4.524519999999999,20230728,8.279871599999998,filled,rebalance
000882.SZ,BUY,13800,1.8918899999999996,20230728,7.832424599999999,filled,rebalance
000338.SZ,BUY,2500,11.06105,20230728,8.2957875,filled,rebalance
000850.SZ,BUY,7300,3.6035999999999997,20230728,7.891883999999999,filled,rebalance
000419.SZ,BUY,4900,5.36536,20230728,7.8870792000000005,filled,rebalance
000750.SZ,BUY,7100,3.6336299999999997,20230728,7.739631899999999,filled,rebalance
000625.SZ,BUY,1900,13.123109999999999,20230728,7.480172699999998,filled,rebalance
000700.SZ,BUY,4600,5.44544,20230728,7.514707199999998,filled,rebalance
000031.SZ,BUY,6700,4.274269999999999,20230728,8.591282699999995,filled,rebalance
000036.SZ,BUY,6700,4.294289999999999,20230728,8.631522899999998,filled,rebalance
000090.SZ,BUY,5200,4.93493,20230728,7.698490799999999,filled,rebalance
000987.SZ,BUY,4200,6.266259999999999,20230728,7.895487599999999,filled,rebalance
000783.SZ,SELL,4600,5.95404,20230726,145.15949519999998,filled,exit:atr_trailing
000850.SZ,SELL,7300,3.57642,20230726,138.3716898,filled,exit:atr_trailing
000750.SZ,SELL,7100,3.80619,20230726,143.2269297,filled,exit:atr_trailing
000987.SZ,SELL,4200,6.36363,20230726,141.6544038,filled,exit:atr_trailing
