date,equity,cash,n_pos
20260108,1000000.0,1000000.0,0
20260107,999459.1281314,862259.1281314,3
20260106,996441.1281314,862259.1281314,3
20260105,992238.1281314,862259.1281314,3
20251231,987394.1281314,862259.1281314,3
20251230,997579.8149299001,857838.8149299001,3
20251229,986547.8149299001,857838.8149299001,3
20251226,976719.8149299001,857838.8149299001,3
20251225,967436.5598775002,967436.5598775002,0
20251224,967436.5598775002,967436.5598775002,0
20251223,967436.5598775002,967436.5598775002,0
20251222,967436.5598775002,967436.5598775002,0
20251219,967436.5598775002,967436.5598775002,0
20251218,967436.5598775002,967436.5598775002,0
20251217,967436.5598775002,967436.5598775002,0
20251216,967436.5598775002,967436.5598775002,0
20251215,967436.5598775002,967436.5598775002,0
20251212,967436.5598775002,967436.5598775002,0
20251211,967436.5598775002,967436.5598775002,0
20251210,967436.5598775002,967436.5598775002,0
20251209,967436.5598775002,967436.5598775002,0
20251208,967436.5598775002,967436.5598775002,0
20251205,967436.5598775002,967436.5598775002,0
20251204,967436.5598775002,967436.5598775002,0
20251203,967436.5598775002,967436.5598775002,0
20251202,967436.5598775002,967436.5598775002,0
20251201,967436.5598775002,967436.5598775002,0
20251128,967436.5598775002,967436.5598775002,0
20251127,969169.3960688001,880294.3960688001,2
20251126,961112.3960688001,880294.3960688001,2
20251125,952776.9342188002,915570.9342188002,1
20251124,948540.0886622003,948540.0886622003,0
20251121,948540.0886622003,948540.0886622003,0
20251120,948540.0886622003,948540.0886622003,0
20251119,948540.0886622003,948540.0886622003,0
20251118,948540.0886622003,948540.0886622003,0
20251117,948540.0886622003,948540.0886622003,0
20251114,948540.0886622003,948540.0886622003,0
20251113,948540.0886622003,948540.0886622003,0
20251112,948540.0886622003,948540.0886622003,0
20251111,948540.0886622003,948540.0886622003,0
20251110,948540.0886622003,948540.0886622003,0
20251107,948540.0886622003,948540.0886622003,0
20251106,948540.0886622003,948540.0886622003,0
20251105,948540.0886622003,948540.0886622003,0
20251104,948540.0886622003,948540.0886622003,0
20251103,948540.0886622003,948540.0886622003,0
20251031,948540.0886622003,948540.0886622003,0
20251030,957453.6577175002,824229.6577175002,3
20251029,947154.6577175002,824229.6577175002,3
20251028,936786.6577175002,824229.6577175002,3
20251027,931585.6035083004,931585.6035083004,0
20251024,931585.6035083004,931585.6035083004,0
20251023,931585.6035083004,931585.6035083004,0
20251022,931585.6035083004,931585.6035083004,0
20251021,931585.6035083004,931585.6035083004,0
20251020,931585.6035083004,931585.6035083004,0
20251017,931585.6035083004,931585.6035083004,0
20251016,931585.6035083004,931585.6035083004,0
20251015,931585.6035083004,931585.6035083004,0
20251014,931585.6035083004,931585.6035083004,0
20251013,931585.6035083004,931585.6035083004,0
20251010,931585.6035083004,931585.6035083004,0
20251009,931585.6035083004,931585.6035083004,0
20250930,931585.6035083004,931585.6035083004,0
20250929,935656.4872653004,720501.4872653004,5
20250926,928484.4872653004,720501.4872653004,5
20250925,926715.4872653004,720501.4872653004,5
20250924,923150.4872653004,720501.4872653004,5
20250923,914796.4872653004,720501.4872653004,5
20250922,914083.6205347003,795623.6205347003,3
20250919,914294.1103588003,835170.1103588003,2
20250918,913547.1103588003,835170.1103588003,2
20250917,914890.1103588003,835170.1103588003,2
20250916,914735.1103588003,835170.1103588003,2
20250915,915600.1103588003,835170.1103588003,2
20250912,916519.1103588003,835170.1103588003,2
20250911,914678.1103588003,835170.1103588003,2
20250910,913769.1103588003,835170.1103588003,2
20250909,913596.1103588003,835170.1103588003,2
20250908,914181.1103588003,835170.1103588003,2
20250905,914394.1103588003,835170.1103588003,2
20250904,911583.1103588003,835170.1103588003,2
20250903,914736.3295343003,878232.3295343003,1
20250902,914762.3295343003,878232.3295343003,1
20250901,916205.3295343003,878232.3295343003,1
20250829,915490.3295343003,878232.3295343003,1
20250828,918021.2203379003,746697.2203379003,4
20250827,912157.2203379003,746697.2203379003,4
20250826,911029.3304483003,782041.3304483003,3
20250825,910231.3304483003,782041.3304483003,3
20250822,908981.3304483003,782041.3304483003,3
20250821,909355.3304483003,782041.3304483003,3
20250820,909572.3304483003,782041.3304483003,3
20250819,908278.3304483003,782041.3304483003,3
20250818,908156.3304483003,782041.3304483003,3
20250815,907866.3304483003,782041.3304483003,3
20250814,906203.3304483003,782041.3304483003,3
20250813,908854.5178567003,824003.5178567003,2
20250812,907885.5178567003,824003.5178567003,2
20250811,907962.5178567003,824003.5178567003,2
20250808,907746.5178567003,824003.5178567003,2
20250807,907072.5178567003,824003.5178567003,2
20250806,906939.5178567003,824003.5178567003,2
20250805,906658.5178567003,824003.5178567003,2
20250804,905578.5178567003,824003.5178567003,2
20250801,904038.5178567003,824003.5178567003,2
20250731,904323.7003679003,861072.7003679003,1
20250730,912514.8637991002,786748.8637991002,3
20250729,905019.8637991002,786748.8637991002,3
20250728,902185.1404372001,822698.1404372001,2
20250725,897129.3767117,855654.3767117,1
20250724,897829.3767117,855654.3767117,1
20250723,896534.3767117,855654.3767117,1
20250722,897829.3767117,855654.3767117,1
20250721,896709.3767117,855654.3767117,1
20250718,897199.3767117,855654.3767117,1
20250717,897829.3767117,855654.3767117,1
20250716,896919.3767117,855654.3767117,1
20250715,896779.3767117,855654.3767117,1
20250714,895519.3767117,855654.3767117,1
20250711,893839.3767117,855654.3767117,1
20250710,893320.7761082,893320.7761082,0
20250709,893320.7761082,893320.7761082,0
20250708,893320.7761082,893320.7761082,0
20250707,893320.7761082,893320.7761082,0
20250704,893320.7761082,893320.7761082,0
20250703,893320.7761082,893320.7761082,0
20250702,893320.7761082,893320.7761082,0
20250701,893320.7761082,893320.7761082,0
20250630,893320.7761082,893320.7761082,0
20250627,895588.9521063002,729434.9521063002,4
20250626,893664.9521063002,729434.9521063002,4
20250625,892547.9521063002,729434.9521063002,4
20250624,888358.9521063002,729434.9521063002,4
20250623,889977.9509203002,765585.9509203002,3
20250620,885578.9509203002,765585.9509203002,3
20250619,887034.4046908002,804822.4046908002,2
20250618,888593.4046908002,804822.4046908002,2
20250617,886421.4046908002,804822.4046908002,2
20250616,885969.4046908002,804822.4046908002,2
20250613,881835.0607490003,843869.0607490003,1
20250612,883270.0607490003,843869.0607490003,1
20250611,883557.0607490003,843869.0607490003,1
20250610,883762.0607490003,843869.0607490003,1
20250609,884500.0607490003,843869.0607490003,1
20250606,882983.0607490003,843869.0607490003,1
20250605,882819.0607490003,843869.0607490003,1
20250604,882532.0607490003,843869.0607490003,1
20250603,882696.0607490003,843869.0607490003,1
20250530,883926.0607490003,843869.0607490003,1
20250529,883895.2093461002,843877.2093461002,1
20250528,882861.2093461002,843877.2093461002,1
20250527,883279.2093461002,843877.2093461002,1
20250526,882927.2093461002,843877.2093461002,1
20250523,883367.2093461002,843877.2093461002,1
20250522,883719.2093461002,843877.2093461002,1
20250521,882355.2093461002,843877.2093461002,1
20250520,881761.2093461002,843877.2093461002,1
20250519,882003.2093461002,843877.2093461002,1
20250516,881233.2093461002,843877.2093461002,1
20250515,881409.2093461002,843877.2093461002,1
20250514,881673.2093461002,843877.2093461002,1
20250513,881695.2093461002,843877.2093461002,1
20250512,880287.2093461002,843877.2093461002,1
20250509,879555.2044373002,879555.2044373002,0
20250508,879555.2044373002,879555.2044373002,0
20250507,879555.2044373002,879555.2044373002,0
20250506,879555.2044373002,879555.2044373002,0
20250430,879555.2044373002,879555.2044373002,0
20250429,879503.5435183003,839773.5435183003,1
20250428,875907.5435183003,839773.5435183003,1
20250425,872601.5435183003,839773.5435183003,1
20250424,869397.8859219003,869397.8859219003,0
20250423,869397.8859219003,869397.8859219003,0
20250422,869397.8859219003,869397.8859219003,0
20250421,869397.8859219003,869397.8859219003,0
20250418,869397.8859219003,869397.8859219003,0
20250417,869397.8859219003,869397.8859219003,0
20250416,869397.8859219003,869397.8859219003,0
20250415,869397.8859219003,869397.8859219003,0
20250414,869397.8859219003,869397.8859219003,0
20250411,869397.8859219003,869397.8859219003,0
