signal_date,allow_new,candidate_count,selected_count,top_names
20260108,True,3,3,000859.SZ;000738.SZ;000733.SZ
20251231,True,3,3,000559.SZ;000700.SZ;000048.SZ
20251128,True,2,2,000510.SZ;000078.SZ
20251031,True,3,3,000592.SZ;000555.SZ;000688.SZ
20250930,True,5,5,000029.SZ;000672.SZ;000009.SZ;000060.SZ;000400.SZ
20250829,True,4,4,000408.SZ;000061.SZ;000411.SZ;000009.SZ
20250731,True,3,3,000558.SZ;000811.SZ;000813.SZ
20250630,True,4,4,000590.SZ;000823.SZ;000519.SZ;000547.SZ
20250530,True,1,1,000029.SZ
20250430,True,1,1,000565.SZ
20250331,True,0,0,
20250228,True,0,0,
20250127,True,1,1,000856.SZ
20241231,True,2,2,000533.SZ;000759.SZ
20241129,True,5,5,000409.SZ;000533.SZ;000753.SZ;000712.SZ;000619.SZ
20241031,True,20,20,000099.SZ;000100.SZ;000559.SZ;000801.SZ;000795.SZ;000034.SZ;000823.SZ;000058.SZ;000677.SZ;000561.SZ;000021.SZ;000066.SZ;000821.SZ;000681.SZ;000670.SZ;000727.SZ;000592.SZ;000572.SZ;000713.SZ;000056.SZ
20240930,True,66,30,000528.SZ;000571.SZ;000651.SZ;000513.SZ;000166.SZ;000538.SZ;000422.SZ;000768.SZ;000007.SZ;000685.SZ;000001.SZ;000581.SZ;000012.SZ;000582.SZ;000563.SZ;000729.SZ;000088.SZ;000415.SZ;000636.SZ;000728.SZ;000731.SZ;000159.SZ;000029.SZ;000551.SZ;000783.SZ;000617.SZ;000850.SZ;000623.SZ;000792.SZ;000795.SZ
20240830,False,0,0,
20240731,False,0,0,
20240628,False,0,0,
20240531,True,3,3,000552.SZ;000726.SZ;000537.SZ
20240430,True,3,3,000651.SZ;000544.SZ;000830.SZ
20240329,False,0,0,
20240229,False,0,0,
20240131,False,0,0,
20231229,False,0,0,
20231130,False,0,0,
20231031,False,0,0,
20230928,False,0,0,
20230831,False,0,0,
20230731,True,11,11,000783.SZ;000338.SZ;000700.SZ;000850.SZ;000036.SZ;000750.SZ;000031.SZ;000090.SZ;000514.SZ;000419.SZ;000625.SZ
20230630,False,0,0,
20230531,False,0,0,
20230428,True,4,4,000528.SZ;000623.SZ;000557.SZ;000061.SZ
20230331,True,5,5,000521.SZ;000021.SZ;000060.SZ;000048.SZ;000566.SZ
20230228,True,2,2,000534.SZ;000063.SZ
20230131,True,2,2,000526.SZ;000850.SZ
20221230,False,0,0,
20221130,False,0,0,
20221031,False,0,0,
20220930,False,0,0,
20220831,False,0,0,
20220729,False,0,0,
20220630,False,0,0,
20220531,False,0,0,
20220429,False,0,0,
20220331,False,0,0,
20220228,False,0,0,
20220128,False,0,0,
20211231,False,0,0,
20211130,False,0,0,
20211029,False,0,0,
20210930,False,0,0,
20210831,False,0,0,
20210730,False,0,0,
20210630,True,2,2,000059.SZ;000036.SZ
20210531,True,4,4,000408.SZ;000683.SZ;000818.SZ;000158.SZ
20210430,True,4,4,000408.SZ;000718.SZ;000650.SZ;000790.SZ
20210331,True,8,8,000550.SZ;000600.SZ;000539.SZ;000598.SZ;000065.SZ;000565.SZ;000531.SZ;000617.SZ
20210226,True,1,1,000002.SZ
20210129,True,1,1,000338.SZ
20201231,True,3,3,000547.SZ;000591.SZ;000659.SZ
20201130,True,2,2,000625.SZ;000619.SZ
20201030,True,1,1,000550.SZ
20200930,True,0,0,
20200831,True,4,4,000705.SZ;000703.SZ;000517.SZ;000838.SZ
20200731,True,10,10,000032.SZ;000789.SZ;000153.SZ;000088.SZ;000537.SZ;000712.SZ;000798.SZ;000411.SZ;000828.SZ;000822.SZ
20200630,True,2,2,000799.SZ;000032.SZ
20200529,False,0,0,
20200430,True,0,0,
20200331,False,0,0,
20200228,True,1,1,000030.SZ
20200123,True,4,4,000700.SZ;000652.SZ;000016.SZ;000705.SZ
20191231,True,4,4,000596.SZ;000672.SZ;000789.SZ;000716.SZ
20191129,True,1,1,000800.SZ
20191031,True,1,1,000546.SZ
20190930,True,0,0,
20190830,True,2,2,000568.SZ;000603.SZ
20190731,True,0,0,
20190628,True,0,0,
20190531,True,0,0,
20190430,True,1,1,000815.SZ
20190329,True,7,7,000520.SZ;000069.SZ;000402.SZ;000590.SZ;000039.SZ;000031.SZ;000501.SZ
20190228,True,6,6,000070.SZ;000401.SZ;000037.SZ;000838.SZ;000078.SZ;000517.SZ
20190131,False,0,0,
20181228,False,0,0,
20181130,False,0,0,
20181031,False,0,0,
20180928,False,0,0,
20180831,False,0,0,
20180731,False,0,0,
20180629,False,0,0,
20180531,False,0,0,
20180427,False,0,0,
20180330,False,0,0,
20180228,True,0,0,
20180131,True,1,1,000055.SZ
20171229,True,2,2,000039.SZ;000818.SZ
20171130,True,2,2,000789.SZ;000636.SZ
20171031,True,1,1,000338.SZ
20170929,True,1,1,000800.SZ
20170831,True,3,3,000822.SZ;000717.SZ;000338.SZ
20170731,True,5,5,000568.SZ;000039.SZ;000807.SZ;000016.SZ;000799.SZ
20170630,True,1,1,000016.SZ
20170531,True,0,0,
20170428,True,2,2,000856.SZ;000605.SZ
20170331,True,1,1,000557.SZ
20170228,True,0,0,
20170126,True,0,0,
20161230,True,1,1,000612.SZ
20161130,True,0,0,
20161031,True,4,4,000400.SZ;000661.SZ;000811.SZ;000830.SZ
20160930,False,0,0,
20160831,False,0,0,
20160729,False,0,0,
20160630,False,0,0,
20160531,False,0,0,
20160429,False,0,0,
20160331,False,0,0,
20160229,False,0,0,
20160129,False,0,0,
