ts_code,side,qty,price,exec_date,fee,status,reason
000733.SZ,BUY,800,55.445389999999996,20260107,13.306893599999999,filled,rebalance
000859.SZ,BUY,3800,12.27226,20260107,13.990376399999999,filled,rebalance
000738.SZ,BUY,2100,22.242219999999996,20260107,14.012598599999997,filled,rebalance
000733.SZ,SELL,800,51.90804,20251230,220.0900896,filled,rebalance
000738.SZ,SELL,2100,20.829150000000002,20251230,231.8284395,filled,rebalance
000859.SZ,SELL,3800,10.81917,20251230,217.8980838,filled,rebalance
000048.SZ,BUY,2800,16.576559999999997,20251230,13.9243104,filled,rebalance
000700.SZ,BUY,3500,12.792779999999999,20251230,13.432419,filled,rebalance
000559.SZ,BUY,2800,13.89388,20251230,11.6708592,filled,rebalance
000048.SZ,SELL,2800,14.17581,20251225,210.3690204,filled,"exit:ma_stop,atr_trailing"
000700.SZ,SELL,3500,10.22976,20251225,189.76204800000005,filled,exit:atr_trailing
000559.SZ,SELL,2800,12.3876,20251225,183.831984,filled,exit:atr_trailing
000510.SZ,BUY,5300,8.498489999999999,20251127,13.512599099999997,filled,rebalance
000078.SZ,BUY,14200,2.96296,20251127,12.6222096,filled,rebalance
000078.SZ,SELL,14200,2.4975,20251125,187.96185,filled,exit:atr_trailing
000510.SZ,SELL,5300,6.25374,20251124,175.66755659999998,filled,exit:atr_trailing
000592.SZ,BUY,6600,6.066059999999999,20251030,12.0107988,filled,rebalance
000555.SZ,BUY,2500,17.267249999999997,20251030,12.950437499999998,filled,rebalance
000688.SZ,BUY,2600,15.795779999999997,20251030,12.320708399999997,filled,rebalance
000592.SZ,SELL,6600,4.98501,20251027,174.37564980000002,filled,exit:atr_trailing
000555.SZ,SELL,2500,14.66532,20251027,194.31548999999998,filled,exit:atr_trailing
000688.SZ,SELL,2600,14.75523,20251027,203.32706939999997,filled,exit:atr_trailing
000009.SZ,BUY,3700,11.771759999999999,20250929,13.066653599999999,filled,rebalance
000029.SZ,BUY,1300,30.830799999999996,20250929,12.024011999999997,filled,rebalance
000672.SZ,BUY,4200,9.88988,20250929,12.4612488,filled,rebalance
000400.SZ,BUY,1700,25.1251,20250929,12.813801,filled,rebalance
000060.SZ,BUY,8100,5.32532,20250929,12.940527599999998,filled,rebalance
000009.SZ,SELL,3700,10.40958,20250922,204.13186380000002,filled,exit:atr_trailing
000672.SZ,SELL,4200,8.81118,20250922,196.13686679999998,filled,"exit:ma_stop,atr_trailing"
000400.SZ,SELL,1700,23.38659,20250919,210.7131759,filled,exit:atr_trailing
000060.SZ,SELL,8100,5.34465,20250903,229.44582450000001,filled,exit:atr_trailing
000029.SZ,SELL,1300,27.991979999999998,20250828,192.8647422,filled,rebalance
000411.SZ,BUY,3900,11.171159999999999,20250828,13.070257199999999,filled,rebalance
